Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
31,15,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'pass']",,,,
31,15,,RANDOM_Rand_0,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
31,15,,RANDOM_Rand_1,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'pass']",,,,
31,15,,RANDOM_Rand_2,DISCARD,C6;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 7, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'pass']",,,,
31,15,,RANDOM_Rand_0,DISCARD,C3;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'pass']",,,,
31,15,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,15,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 7, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,15,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
31,16,,RANDOM_Rand_0,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
31,16,,RANDOM_Rand_1,DISCARD,C6;Q2;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q2;J0', 'pass']",,,,
31,16,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 7, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,16,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,16,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
31,17,,RANDOM_Rand_2,DISCARD,C7;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
31,17,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,17,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,17,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
31,18,,RANDOM_Rand_2,DISCARD,C3;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
31,18,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,18,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,18,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
31,19,,RANDOM_Rand_2,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
31,19,,VAE_DQN_Eval_Agent_s0,DISCARD,C8;Q2;J0,False,"[0, 0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'pass']",,,,
31,19,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,19,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,19,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
31,20,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
31,20,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'pass']",,,,
31,20,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
31,20,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
31,21,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
31,21,,RANDOM_Rand_0,DISCARD,C8;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'pass']",,,,
31,21,,RANDOM_Rand_2,DISCARD,C5;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
31,21,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
31,21,,SYSTEM,END_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': 'Dishwasher', 'RANDOM_Rand_0': 'Souschef', 'RANDOM_Rand_1': 'Chef', 'RANDOM_Rand_2': 'Waiter'}","{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 2, 'RANDOM_Rand_1': 3, 'RANDOM_Rand_2': 1}","{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 64, 'RANDOM_Rand_1': 65, 'RANDOM_Rand_2': 57}",
32,0,,SYSTEM,NEW_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': 'Dishwasher', 'RANDOM_Rand_0': 'Souschef', 'RANDOM_Rand_1': 'Chef', 'RANDOM_Rand_2': 'Waiter'}",,"{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 2, 'RANDOM_Rand_1': 3, 'RANDOM_Rand_2': 1}",
32,0,,SYSTEM,DEAL_CARDS,,,"[[11, 11, 4, 0, 6, 6, 8, 8, 8, 9, 10, 10, 10, 11, 11, 12, 12], [4, 5, 6, 6, 0, 0, 7, 7, 8, 9, 9, 10, 10, 10, 2, 11, 11], [2, 0, 0, 5, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 1, 3, 11], [11, 0, 0, 4, 4, 7, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11]]",,,,,,,
32,0,,SYSTEM,CARD_EXCHANGE,"[False, -1, [1, 3], 2, 11, [11, 11]]",,"[[11, 11, 4, 0, 6, 6, 8, 8, 8, 9, 10, 10, 10, 11, 11, 12, 12], [4, 5, 6, 6, 0, 0, 7, 7, 8, 9, 9, 10, 10, 10, 2, 11, 11], [2, 0, 0, 5, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 1, 3, 11], [11, 0, 0, 4, 4, 7, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11]]",,,,,,,
32,1,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,0.0,"[11, 11, 4, 6, 6, 6, 8, 8, 8, 9, 10, 10, 10, 11, 11, 12, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q3;J2', 'C11;Q4;J0', 'C11;Q4;J1', 'C11;Q4;J2', 'pass']",,,,
32,1,,RANDOM_Rand_0,DISCARD,C7;Q2;J0,False,"[0, 0, 2, 4, 5, 6, 6, 7, 7, 8, 9, 9, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C7;Q4;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
32,1,,RANDOM_Rand_1,DISCARD,C5;Q2;J0,False,"[0, 0, 1, 2, 3, 5, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q2;J0', 'C5;Q3;J0', 'C5;Q4;J0', 'pass']",,,,
32,1,,RANDOM_Rand_2,DISCARD,C3;Q2;J0,False,"[0, 0, 4, 4, 7, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q2;J0', 'C4;Q2;J0', 'pass']",,,,
32,1,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 2, 4, 5, 6, 6, 7, 7, 8, 9, 9, 10, 10, 10, 11, 11]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
32,1,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 1, 2, 3, 5, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
32,1,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
32,2,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 4, 4, 7, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
32,2,,VAE_DQN_Eval_Agent_s0,DISCARD,C6;Q1;J0,False,"[0, 4, 6, 6, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 12, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q1;J1', 'C4;Q1;J2', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q1;J2', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q2;J2', 'C6;Q3;J0', 'C6;Q3;J1', 'C6;Q3;J2', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q1;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C8;Q3;J0', 'C8;Q3;J1', 'C8;Q3;J2', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q1;J2', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q1;J2', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q2;J2', 'C10;Q3;J0', 'C10;Q3;J1', 'C10;Q3;J2', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q3;J2', 'C11;Q4;J0', 'C11;Q4;J1', 'C11;Q4;J2', 'C0;Q0;J1', 'pass']",,,,
32,2,,RANDOM_Rand_0,DISCARD,C2;Q1;J0,False,"[0, 0, 0, 4, 5, 6, 6, 7, 7, 8, 9, 9, 10, 10, 10, 11, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'pass']",,,,
32,2,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 1, 2, 3, 5, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'pass']",,,,
32,2,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 4, 6, 6, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 12, 12]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
32,2,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
32,3,,RANDOM_Rand_0,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 4, 5, 6, 6, 7, 7, 9, 9, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
32,3,,RANDOM_Rand_1,DISCARD,C7;Q1;J0,False,"[0, 0, 0, 1, 2, 3, 5, 5, 6, 7, 8, 9, 9, 9, 10, 10, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C2;Q1;J0', 'C3;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
32,3,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 4, 4, 7, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q2;J0', 'pass']",,,,
32,3,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 4, 6, 6, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 12, 12]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q1;J1', 'C4;Q1;J2', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q1;J2', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q2;J2', 'pass']",,,,
32,3,,RANDOM_Rand_0,DISCARD,C6;Q1;J0,False,"[0, 0, 0, 0, 0, 4, 5, 6, 7, 7, 9, 9, 10, 10, 10, 11, 11]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'pass']",,,,
32,3,,RANDOM_Rand_1,DISCARD,C1;Q1;J0,False,"[0, 0, 0, 0, 2, 3, 5, 5, 6, 7, 8, 9, 9, 9, 10, 10, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C2;Q1;J0', 'C3;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'pass']",,,,
32,3,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 4, 5, 6, 7, 7, 9, 9, 10, 10, 10, 11, 11]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
32,3,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
32,4,,RANDOM_Rand_1,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 2, 3, 5, 5, 6, 7, 8, 9, 9, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C3;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
32,4,,RANDOM_Rand_2,DISCARD,C9;Q2;J0,False,"[0, 0, 0, 0, 4, 4, 7, 8, 8, 8, 9, 10, 10, 11, 11, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
32,4,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 4, 6, 6, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 12, 12]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J1', 'C4;Q1;J2', 'C6;Q1;J1', 'C6;Q1;J2', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q2;J2', 'C8;Q1;J1', 'C8;Q1;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C8;Q3;J0', 'C8;Q3;J1', 'C8;Q3;J2', 'pass']",,,,
32,4,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 4, 5, 6, 7, 7, 9, 9, 10, 10, 10, 11, 11]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q2;J0', 'pass']",,,,
32,4,,RANDOM_Rand_1,DISCARD,C5;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 2, 3, 6, 7, 8, 9, 9, 9, 10, 10]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q2;J0', 'pass']",,,,
32,4,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 4, 4, 7, 8, 8, 8, 9, 10, 10, 11, 11, 11, 11]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q2;J0', 'pass']",,,,
32,4,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
32,5,,RANDOM_Rand_1,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 6, 7, 8, 9, 9, 9, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C3;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
32,5,,RANDOM_Rand_2,DISCARD,C4;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 11, 11, 11, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q1;J0', 'pass']",,,,
32,5,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 4, 6, 6, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 12, 12]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
32,5,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 4, 5, 6, 7, 7, 9, 9, 10, 10, 10, 11, 11]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
32,5,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 6, 7, 8, 9, 9, 9, 10]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
32,5,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
